doc_id,role,subgroup,source_bucket,input_pdf_frozen,gold_created,manifest_row_written,audit_passed,notes
receipt-sroie-0001,main,receipt,hf:jsdnrs/ICDAR2019-SROIE,no,no,no,no,
receipt-sroie-0002,main,receipt,hf:jsdnrs/ICDAR2019-SROIE,no,no,no,no,
receipt-sroie-0003,main,receipt,hf:jsdnrs/ICDAR2019-SROIE,no,no,no,no,
receipt-sroie-0004,main,receipt,hf:jsdnrs/ICDAR2019-SROIE,no,no,no,no,
receipt-sroie-0005,main,receipt,hf:jsdnrs/ICDAR2019-SROIE,no,no,no,no,
receipt-sroie-0006,main,receipt,hf:jsdnrs/ICDAR2019-SROIE,no,no,no,no,
receipt-cord-0001,main,receipt,hf:naver-clova-ix/cord-v2,no,no,no,no,
receipt-cord-0002,main,receipt,hf:naver-clova-ix/cord-v2,no,no,no,no,
receipt-cord-0003,main,receipt,hf:naver-clova-ix/cord-v2,no,no,no,no,
receipt-cord-0004,main,receipt,hf:naver-clova-ix/cord-v2,no,no,no,no,
invoice-invoiceocr-0001,main,invoice,hf:philschmid/ocr-invoice-data,no,no,no,no,
invoice-invoiceocr-0002,main,invoice,hf:philschmid/ocr-invoice-data,no,no,no,no,
invoice-invoiceocr-0003,main,invoice,hf:philschmid/ocr-invoice-data,no,no,no,no,
ocrform-funsd-0001,main,ocr_form,hf:davidle7/funsd-json,no,no,no,no,
ocrform-funsd-0002,main,ocr_form,hf:davidle7/funsd-json,no,no,no,no,
ocrform-funsd-0003,main,ocr_form,hf:davidle7/funsd-json,no,no,no,no,
structured-funsd-0001,control,structured_form,hf:davidle7/funsd-json,no,no,no,no,
structured-funsd-0002,control,structured_form,hf:davidle7/funsd-json,no,no,no,no,
control-rvl-0001,control,structured_control,hf:aharley/rvl_cdip,no,no,no,no,
control-rvl-0002,control,structured_control,hf:aharley/rvl_cdip,no,no,no,no,
control-rvl-0003,control,structured_control,hf:aharley/rvl_cdip,no,no,no,no,
control-rvl-0004,control,structured_control,hf:aharley/rvl_cdip,no,no,no,no,
